MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,TotalBedrooms_proxy,RoomsPerHousehold,BedroomsPerRoom,PopulationPerHousehold,IncomePerRoom
-0.485588466291489,-0.7705261470061714,2.5300448956690085,2.2574777029208826,-0.7629222877897431,-0.40168710908485844,1.2258234383778657,0.13769596259772698,0.5516868491600587,2.5300448956690085,-1.1574787824350659,-0.40168710908485844,-1.4778614267087822
-0.49965764693024783,0.26610782798493954,0.6219235033032131,-0.01686858878682653,-1.127482346131061,-0.36742678931996436,1.12291862585403,-0.7665049736837769,-1.090393874837622,0.6219235033032131,-0.6684259765703325,-0.36742678931996436,-0.9495049311192947
2.0547910870301043,-0.29207969701027403,0.9659361665728693,-0.3225109635507543,-0.6113489301998045,-0.5952934097116244,-0.9492100990577634,0.8520646581129437,-0.4954875108469368,0.9659361665728693,-0.9412361484088223,-0.5952934097116244,1.9089550516661316
-1.1900974370830777,-0.7705261470061714,-2.626295045139508,-0.06386485934656032,-0.5799889251811966,1.426440496894466,-0.7480779654884473,0.6472456614966934,-0.9060076918463572,-2.626295045139508,5.538430211484675,1.426440496894466,0.3079039295688326
0.6583199147479092,-1.00974937200412,0.3756851350307779,-0.8379634222533038,1.5616380842145738,0.2990025368153913,-0.9117901672309147,0.8970249256628544,1.0596185985322226,0.3756851350307779,-0.707387042071598,0.2990025368153913,0.6790286911531399
-0.989664109923444,-0.9300082970048038,-0.7719024540683742,0.0023195475326357193,1.6099847586182612,1.59515089375576,-0.20548895399912714,0.3624973003472733,0.614308571685394,-0.7719024540683742,0.5857699709432985,1.59515089375576,-1.037782809471356
0.012660016702771117,-0.5313029220082227,0.32083619826537163,-0.42023741807971027,-0.3212688837776807,-0.4567218714546574,1.3427607253367704,-0.9863107261499975,-0.2450006207455957,0.32083619826537163,-0.5651379270902179,-0.4567218714546574,-0.13950511864000084
0.037018598107189805,1.0635185779781018,-0.225444725961545,-0.6681399676967663,0.2092378677871044,-0.06295829364880208,-0.7153355251399538,0.7471573671631592,0.08202393022004409,-0.225444725961545,-0.1995617258890014,-0.06295829364880208,0.26856924706645624
0.6424658380579644,-0.1325975470116416,1.7563775447170915,0.06310308868897313,0.4287579029173603,-0.014021252821337041,1.3848581486419778,-0.8863990204835317,0.3812166045077571,1.7563775447170915,-1.2408093651054677,-0.014021252821337041,-0.153682383869537
-0.2603240852432991,-0.052856472012325365,-0.9937960454064146,0.2104331573011723,0.2615045428181177,-0.95552839610621,0.9077540178496447,-1.3759663782492093,0.8160896776003635,-0.9937960454064146,0.9573148374468654,-0.95552839610621,0.4534908452728395
1.6262585439174557,0.1863667529856233,1.3875103769863477,-0.9562494137939825,-0.37876222631179535,-0.023359233977875583,-0.8743702354040626,0.8470690728296251,-0.5094034491859002,1.3875103769863477,-1.283104050235982,-0.023359233977875583,1.087896403425
-1.2078939006522542,0.42558997798357195,-0.7441236940011245,0.6154403652903047,-0.7315622827711351,-0.06369296255003594,0.5195222251460815,-0.13206564270173002,-0.7007476013466469,-0.7441236940011245,0.7528484636803974,-0.06369296255003594,-1.4319530518307082
-1.2189182586154608,0.26610782798493954,-0.9002663666762865,0.44075125777010904,1.907904806295037,0.6219046580995643,-0.785497897315296,0.6422500762133676,1.4457858874384568,-0.9002663666762865,0.9042080185544263,0.6219046580995643,-1.3848715984910223
-0.30043174945229867,-0.37182077200959024,-1.245134789347962,-0.8211275702532062,0.24190453968148773,-1.0913789545165797,-0.8229178291421447,0.8520646581129437,0.6978042017191743,-1.245134789347962,0.9580126508027014,-1.0913789545165797,0.6505839104047282
-0.4366613157119241,-0.9300082970048038,-0.011508526213833236,0.23863346773422495,1.2793980390471018,0.23051630158425,-0.4627509853087198,0.6822147584799596,1.0874504752101497,-0.011508526213833236,-0.13370090914312047,0.23051630158425,-0.5714597252692146
-0.8775831372975093,-0.5313029220082227,-1.4014911486475885,-0.289438211711132,-0.18929552932437207,1.1626336787725366,-0.7621104399235163,0.732170611313189,-0.5894200946349399,-1.4014911486475885,1.4337941507387877,1.1626336787725366,-0.39192649968523047
-1.028511847508077,0.5850721279822044,1.7596233001472785,2.2574777029208826,-1.1131090104975323,0.45295654790225115,0.9872713729817008,-1.3060281842826837,-0.8294700309820583,1.7596233001472785,-0.821312457430133,0.45295654790225115,-1.8498127086209872
-0.6347847773935527,-1.1692315220027525,-1.4485827644256937,0.2912130910497759,1.8229714593696402,0.7207537848668584,-0.6685606103563911,0.5922942233801383,1.2753156427861556,-1.4485827644256937,1.760713792699233,0.7207537848668584,0.17859956368888893
-0.0004642189677129813,-1.4084547470007012,2.5300448956690085,2.2574777029208826,-0.9380156491436378,-0.882427361801442,-1.2158271133240666,1.481508403811672,0.12725072982167512,2.5300448956690085,-1.1574787824350659,-0.882427361801442,-1.0418123733981777
-0.9616307425312899,-1.0894904470034361,-0.9934719421520369,0.8451234483553575,-0.9994289923050783,-1.0653213998203612,-0.2709738346961141,0.712188270179893,-0.7146635396856102,-0.9934719421520369,1.1816562827858683,-1.0653213998203612,-0.8603870641327869
-1.3225997204122857,-0.29207969701027403,-2.090687198864939,0.1431991974186194,-0.7681489552928444,-1.6254479827099,-0.6685606103563911,0.5423383705469089,-0.18237889822026043,-2.090687198864939,3.3325641448162404,-1.6254479827099,-0.857023209243824
0.712181777939576,-1.00974937200412,0.948580133773727,0.4333815287079225,0.2497445409361397,-0.9603669342779179,-0.9398551161010495,0.9369896079294393,0.8474005388630308,0.948580133773727,-0.7641401246632659,-0.9603669342779179,0.3506334759876387
-0.36138069990602695,-1.8869011969965985,0.05772997145855565,0.4894886133078758,0.6391312699171888,0.3671183040072458,-1.1222772837569415,1.1418086045456897,0.4612332499567962,0.05772997145855565,-0.12519478416858598,0.3671183040072458,-0.5019065188232634
-0.9173758198504173,-0.1325975470116416,-0.7086990253840016,0.06175098395961198,0.8834779756871761,2.402018781297982,1.0854986940271811,-0.881403435200213,-0.20673179031344638,-0.7086990253840016,0.5271351015510275,2.402018781297982,-0.9460473926969983
2.389931569111587,-1.6476779719986498,1.7757154574905631,-1.2155050907384628,0.2641178765696684,0.7642351588488016,-1.2392145707158462,1.2816849924787403,-0.24847960533033656,1.7757154574905631,-1.493531075992169,0.7642351588488016,1.6050883210660025
-0.0879766224185013,0.5053310529828882,0.44108784746887986,-0.5121560143474125,0.8312113006561628,0.9858615230384222,-0.7340454910533781,0.9419851932127651,0.20030940610123296,0.44108784746887986,-0.6701658844361523,0.9858615230384222,-0.3403707622395705
0.43699280440086474,-0.29207969701027403,-0.046756323454967476,-0.7445708676958455,1.4270513960097144,-0.12400468174206501,0.9358189667197829,-1.2460811608828029,1.2474837661082285,-0.046756323454967476,-0.37282477467998687,-0.12400468174206501,0.7151552713696088
-0.4639072289638491,-0.9300082970048038,-0.5456404507706072,1.1108887521211805,-0.06124217549838947,-0.7345810300732829,0.9638839155899211,-1.2710590872994247,0.40209051201620216,-0.5456404507706072,0.6640046436362592,-0.7345810300732829,-0.28435790206887296
-1.0504030726064446,-1.0894904470034361,0.01630595798966023,1.14438250440666,-1.495962405099705,-1.63967190401897,0.884366560457865,-0.6166374151840818,-1.3165278728457772,0.01630595798966023,0.08730685430198973,-1.63967190401897,-1.4635762472118017
0.014129931097865412,1.860929327971264,1.7325560182562578,2.2574777029208826,-1.3679090512737222,-1.9384183252376825,1.015336321851839,-1.4359134016490902,-0.6242099404823482,1.7325560182562578,-0.8079260917231574,-1.9384183252376825,-0.7829830454028881
0.7839975955284653,-0.2123386220109578,0.7388171915697055,-1.5755730725257178,-0.888362307864175,0.1644262453777138,-1.300021959934478,1.1817732868122817,-1.04168809065125,0.7388171915697055,-1.1015390814152326,0.1644262453777138,0.5739631096463649
2.5508871953744046,-1.4881958220000173,0.8291668925792691,-1.202792746359592,-0.4336422350943593,0.17056886678073058,-0.9164676587092699,0.8920293403795286,-0.6346468942365707,0.8291668925792691,-1.0645794803694137,0.17056886678073058,2.6331807574220276
-0.38726169264822174,-1.1692315220027525,-0.2801652623001194,-0.10615784744944708,-0.2938288793863987,-1.2834004687058254,0.7814617479340293,-1.1161959435164037,0.2664101132113087,-0.2801652623001194,0.013065539376778693,-1.2834004687058254,-0.33979696688797867
-0.3660529278047194,0.9837775029787855,-1.7817227101259194,-2.375615282438883,-0.978522322292673,1.8923649690055742,-0.7761429143585855,0.7021970996132485,-1.3582756878626674,-1.7817227101259194,1.2628808249671533,1.8923649690055742,1.2554423317617573
-0.21139693466373424,1.860929327971264,0.5248181404236233,0.7690954275878167,-0.6061222626967032,-0.856786879096139,1.0527562536786876,-1.3559840371159202,-0.27631148200826317,0.5248181404236233,-0.4153566706405333,-0.856786879096139,-0.5423618171451096
-1.1588092592446437,0.42558997798357195,-1.826545220759735,-0.4283869804330357,2.1509448451892488,1.6613768845592713,-0.7761429143585855,0.6772191731966338,0.8752324155409577,-1.826545220759735,2.2836682843856373,1.6613768845592713,-0.6644767064087063
-0.8836202857059321,0.026884602986990858,-1.88929459021668,0.27763376719982646,2.3495582103070993,0.931840565462411,-0.7246905080966642,0.6372544909300489,2.3433639103015955,-1.88929459021668,2.7903436480759245,0.931840565462411,0.10576196292058798
0.14484731837588732,1.860929327971264,0.1918571874604145,-1.3338142545573775,-0.41273556508195397,0.37798139959423166,-0.6732381018347464,0.712188270179893,-0.6798736938382018,0.1918571874604145,-0.7088884168842754,0.37798139959423166,0.1213222698742669
-0.33586718576260577,0.7445542779808368,-0.19228975555654051,-0.2029756140376529,-0.47284224136761926,-1.6749877559336233,-1.3655068406314648,1.1717821162456301,0.27684706696553163,-0.19228975555654051,-0.096644979021092,-1.6749877559336233,-0.31744207070320196
0.034393750973092795,-0.8502672220054875,0.048021337201526126,-0.15774306214543657,2.3495582103070993,0.5527282221372731,-0.8275953206205033,1.0119233871792905,2.3433639103015955,0.048021337201526126,-0.29056687831268113,0.5527282221372731,0.06487995666657174
-0.8272910662082141,0.10662567798630708,-0.23297334954084267,0.6050726044539741,1.0925446758112294,1.8642450791394733,-0.7621104399235163,0.9419851932127651,0.24901519028760444,-0.23297334954084267,0.17264144616786392,1.8642450791394733,-1.0374966094746578
-0.3094087266509096,1.860929327971264,-0.3381411926160604,-0.4185230764773861,-0.8844423072368491,-0.9513275139130443,0.4587148359274497,-1.166151796349633,-0.7007476013466469,-0.3381411926160604,-0.022761826445045298,-0.9513275139130443,-0.18088514698538216
-0.5400277958526571,-0.1325975470116416,2.5300448956690085,2.2574777029208826,-1.225482361814211,-0.3762015219642268,2.1145468192655414,-1.8205734684649761,-0.18237889822026063,2.5300448956690085,-1.1574787824350659,-0.3762015219642268,-1.5267936708688403
-0.2910872936549138,1.143259652977418,-0.833397421563917,-0.5251719387681689,-0.1540155236784381,-0.34607486877178595,-0.7480779654884473,0.7171838554632187,-0.1301941294491475,-0.833397421563917,0.4863516884806221,-0.34607486877178595,0.24228586517866224
-0.48369857635493924,1.4622239529746828,0.2603704411241354,-0.0577076391695272,-0.381375560063346,-0.3983499655152265,0.5195222251460815,-0.08210978986849356,-0.29022742034722654,0.2603704411241354,-0.42935202563831226,-0.3983499655152265,-0.7737769223030753
-0.5493197547073599,0.7445542779808368,-0.6397410466618159,-0.6300386878315839,2.3495582103070993,2.37748613289985,-0.743400474010092,0.6972015143299227,0.7986947546766594,-0.6397410466618159,0.22379932854292342,2.37748613289985,-0.3611340531996932
0.09602516168168632,1.3027418029760505,0.41236779642704013,-0.0377344469564953,-0.26769554187089206,-0.32507025996816213,0.9545289326332073,-1.2760546725827433,-0.1962948365592238,0.41236779642704013,-0.5336882198351613,-0.32507025996816213,-0.0841721380226
-0.12477697923853887,-0.29207969701027403,1.9720007876424082,1.0876304450368923,-0.35916222317516533,0.33697482531806505,-0.4580734938303645,0.672223587913308,-0.39807594247419287,1.9720007876424082,-1.139004673071325,0.33697482531806505,-0.9994430642427512
-0.665023016378348,-0.6110439970075389,-1.217976664834126,0.9880202080822535,2.3495582103070993,0.40218049231437186,-0.8135628461854342,0.6222677350800787,2.3433639103015955,-1.217976664834126,1.603873310880087,0.40218049231437186,-0.11454284107014631
-0.4233795892133941,1.223000727976734,0.06329639097372677,-0.47572151496967974,-0.6897489427463245,-0.44614022702736833,1.080821202548826,-1.380961963532535,-0.6416048634060525,0.06329639097372677,-0.38793183296128597,-0.44614022702736833,-0.5926041267703057
-0.3212730356970274,1.7014471779726315,-0.14837506078734566,0.09204164185758894,-0.6309489333364345,1.1336124324981691,-0.7527554569668026,0.692205929046604,-0.8886127689226528,-0.14837506078734566,-0.05316668108016682,1.1336124324981691,-0.3231154658627583
1.0372953439688093,-0.45156184700890645,0.3560044647854154,-0.6257861257102372,-0.4258022338397073,-0.6814729435962112,-0.8275953206205033,0.597289808663464,-0.29022742034722676,0.3560044647854154,-0.6411440282344324,-0.6814729435962112,1.1958222736629358
4.527397087349317,-1.727419046997966,-0.6896855713844822,-2.375615282438883,-1.6775891008324761,-1.5160260521165936,0.9358189667197829,-1.4509001574990603,-1.6713843004893438,-0.6896855713844822,-0.2854487017496093,-1.5160260521165936,8.370226652032166
-0.4442733724008049,1.860929327971264,-1.4412418240853333,-0.4009783514312674,0.4927845798303516,-1.2129100645879647,1.005981338895125,-1.4159310605157942,1.2161729048455612,-1.4412418240853333,1.4618681966769944,-1.2129100645879647,0.584438743768562
-0.3966061484456064,1.223000727976734,-0.00875176953178811,0.01430036024149421,-0.361775556926716,-0.6058291498948217,1.1509835747241681,-1.321014940132654,-0.17542092905077872,-0.00875176953178811,-0.19706053736959575,-0.6058291498948217,-0.5153736109187044
-0.5254336457870787,-0.9300082970048038,-0.38827755319425666,-0.23930807971575097,-0.8073489615661045,0.21212736086037892,1.080821202548826,-1.1261871140830482,-0.8955707380921344,-0.38827755319425666,0.0795697227030048,0.21212736086037892,-0.48703508102330395
1.3140592257879786,-1.3287136720013848,2.0097604741241857,1.3644518866689779,0.2732645447000957,-0.46258693338105417,-0.995985013841326,0.9319940226461206,0.6838882633802114,2.0097604741241857,-1.1039640332480833,-0.46258693338105417,0.3901310739392385
2.0311674628232326,-1.9666422719959147,1.7607413656698885,1.441115889313774,-0.8478556347151398,-0.1996244423818215,-1.1877621644539282,1.1717821162456301,-0.7320584626093145,1.7607413656698885,-0.9784070443844837,-0.1996244423818215,1.2524661497961718
0.1839050437312485,-1.1692315220027525,0.9871689858850753,0.5136858830049327,1.402224725369983,-0.4949102854947736,1.4176005889904713,-0.8364431676503024,1.852827083853136,0.9871689858850753,-0.7686893684240793,-0.4949102854947736,-0.2879927095494949
1.5330764706570181,-1.9666422719959147,0.719238678707669,-0.4156874810037555,0.2497445409361397,-0.10241515148106883,-0.9211451501876252,0.88703375509621,0.17595651400804702,0.719238678707669,-0.8218995630107909,-0.10241515148106883,1.5064723254155934
-1.1357106044645915,-0.1325975470116416,0.35996332915623436,1.6376838610841475,-1.1366290142614883,0.33986584949808596,2.011642006741706,-1.2111120638995438,-1.132141689854512,0.35996332915623436,-0.07775859311663587,0.33986584949808596,-1.6813809878394221
-1.5503314577665266,-1.4084547470007012,2.5300448956690085,2.2574777029208826,-1.5952690876586302,-1.1107649897397502,1.5251828929926623,-0.361862565734595,-0.23108468240663252,2.5300448956690085,-1.1574787824350659,-1.1107649897397502,-2.4348949619588285
-0.680089638928064,-1.00974937200412,-1.264502150759217,0.8959315715474931,0.2889445472093997,-1.3654427646000111,0.7814617479340293,-1.166151796349633,1.3796851803283803,-1.264502150759217,1.6523011303976158,-1.3654427646000111,-0.1023057741790885
0.10137984983524395,-0.052856472012325365,-0.04748421407829644,-1.06735202015972,-0.6714556064854699,-0.003765166479785483,-1.379539315066534,1.251711480778807,-0.7877222159651681,-0.04748421407829644,-0.4607969712492232,-0.003765166479785483,0.22885644167811117
-0.44989054526777206,0.026884602986990858,0.2002406756570063,0.298369311597441,-0.5512422539141393,-0.6101096124523436,-1.328086908804616,1.286680577762066,-0.35980711204204374,0.2002406756570063,-0.29180689854956876,-0.6101096124523436,-0.6990988521650315
0.22343524157074646,-0.6110439970075389,0.4416011181900777,0.06479984756502938,-0.7224156146407078,0.23517494815619924,0.949851441154852,-0.8714122646335615,-0.8016381543041315,0.4416011181900777,-0.5287263456844319,0.23517494815619924,0.06400651034804523
-0.7340039990624128,0.42558997798357195,-0.17133717199885024,0.01835208814087024,0.13083785524058444,-0.8865945833307954,-0.5609783063542002,0.1726650595809861,0.5656027874990217,-0.17133717199885024,-0.0530054770853659,-0.8865945833307954,-0.925770441951357
-0.776001553207962,1.860929327971264,-0.8763611678538168,2.0347027969627574,0.12299785398593245,-0.7349187329780984,0.9966263559384146,-1.4259222310824458,0.7917367855071773,-0.8763611678538168,1.4159439220861816,-0.7349187329780984,-0.5946757667884999
1.1000816874164054,0.5053310529828882,0.7386124176644658,-0.5182590209757465,-0.11220218365362744,0.5805899606502462,0.7814617479340293,-1.2211032344661883,-0.4085128962284154,0.7386124176644658,-0.8570932258223787,0.5805899606502462,0.9603497871222414
0.16358872691333884,-1.8071601219972822,0.4076352169922593,-0.31258171426107956,0.9501179863517181,0.40555313111724806,0.5616196484512888,-0.9013857763335019,0.5829977104227263,0.4076352169922593,-0.5984219919940509,0.40555313111724806,0.0070964503203343925
-1.3011809677980555,1.4622239529746828,-0.4077950932680163,1.689558318289496,0.4169979010353823,0.4749132682298375,-0.7106580336615985,1.1468041898290153,0.3812166045077571,-0.4077950932680163,0.6781198842519236,0.4749132682298375,-1.7060910268359282
1.3933296092377032,-1.4881958220000173,1.4025774992829951,-1.3291572989337552,-0.18406886182127075,0.5327290031745271,-1.2158271133240666,1.2467158954954811,-0.537235325863827,1.4025774992829951,-1.365802494437526,0.5327290031745271,0.8261692725629064
-0.6657054766332132,-0.45156184700890645,0.3627970816195768,1.0546870693868395,-0.7890556253052498,-0.2401390009618366,1.3006633020315665,-0.536708050650912,-0.6833526784229429,0.3627970816195768,-0.22574876100087374,-0.2401390009618366,-1.060932856790878
-1.0323966212665403,-1.2489725970020686,-0.4218305522805842,1.2435670516493598,1.1892380246186038,-1.5319324279791569,1.4222780804688266,-0.8764078499168872,2.3433639103015955,-0.4218305522805842,0.5601271649056021,-1.5319324279791569,-1.2736658804011394
-0.0660853973201337,0.26610782798493954,0.06909636719624906,-1.5735963740496168,-0.47153557449184397,0.6580850679935161,-0.8837252183607764,0.8021088052797144,-0.8051171388888724,0.06909636719624906,-0.6855760581609754,0.6580850679935161,-0.09129956498721394
-0.20672470676504182,-1.00974937200412,-0.23813656219241802,-0.35231209917162665,-0.17622886056661874,-0.2975539182638006,0.9872713729817008,-0.9313592880334424,-0.1510680369575932,-0.23813656219241802,-0.0974493031634353,-0.2975539182638006,-0.09194795753157553
-1.1707260652334432,1.860929327971264,-0.8112555889010172,-0.7157092354218251,-1.1823623549136248,-1.2676646903233038,1.2258234383778657,-0.9663283850167086,-1.0068982448038417,-0.8112555889010172,0.39494628714969515,-1.2676646903233038,-1.337908573840698
-0.7312216611002701,-0.6907850720068551,0.7770344688318644,1.9031041351261735,-1.363989050646396,-1.0408038287080514,1.015336321851839,-1.3559840371159202,-1.1843264586256248,0.7770344688318644,-0.32416298048669506,-1.0408038287080514,-1.2896345515006826
-0.5808704172592037,-0.9300082970048038,-1.1547748749984292,0.6249458003090618,2.2672381971332536,-0.7773984203705373,0.9404964581981381,-1.2510767461661287,2.3433639103015955,-1.1547748749984292,1.3584817282372816,-0.7773984203705373,-0.00506551279436408
-0.4137726487025997,1.4622239529746828,-0.8973752789708268,-0.7350250172698122,0.22361120342063306,-0.8144647990347034,1.00130384741677,-1.455895742782379,0.4925441112194647,-0.8973752789708268,0.49564980694933347,-0.8144647990347034,0.07858693165022862
-0.5992443471978817,-0.8502672220054875,1.4224810314640906,2.2574777029208826,-0.4375622357216853,-0.678954706191487,1.3006633020315665,-0.4218095891344759,0.5621238029142812,1.4224810314640906,-0.6454526590603553,-0.678954706191487,-1.3278514285301257
0.06515695938470774,1.860929327971264,-0.13106235788978227,-0.9549277644622665,-0.4571622388583153,-0.2846614539391007,-0.6919480677481742,0.7221794407465445,-0.5024454800164188,-0.13106235788978227,-0.36193821535454407,-0.2846614539391007,0.2382034208043207
-0.8232488016217049,0.5850721279822044,-0.6988978998775354,0.8771360920913618,0.09163784896732446,-0.06720727811721884,-0.3458136983498149,1.2816849924787403,0.18639346776226917,-0.6988978998775354,0.7800587268244705,-0.06720727811721884,-0.7897136823279188
0.8677827160488362,1.143259652977418,0.323637043160027,-1.1324920334407398,-0.5434022526594873,-0.7724917670562487,-1.356151857674751,1.1667865309623113,-0.43982375749108327,0.323637043160027,-0.7466550018611812,-0.7724917670562487,0.9986763618552476
1.982660287785123,0.026884602986990858,1.365826674988565,-0.5374948584862498,-0.5747622576780952,-0.48957743716153534,-0.8416277950555692,0.712188270179893,-0.5128824337706412,1.365826674988565,-1.1875120003497674,-0.48957743716153534,1.4900183936231295
0.547656359574387,0.5850721279822044,0.45423406575718717,-0.6396275014150785,-0.47676224199494527,0.09136083746762738,-0.7948528802720098,0.7821264641464184,-0.5998570483891623,0.45423406575718717,-0.7100994602962469,0.09136083746762738,0.47628379554787065
-0.8207289483729721,0.7445542779808368,-1.52958737477264,0.2381699695782479,2.2241181902326677,2.402018781297982,-0.7948528802720098,0.6072809792301085,0.6490984175328021,-1.52958737477264,1.9034503361010797,2.402018781297982,-0.14747862370861586
-0.7477057011023982,0.5850721279822044,-1.3601269390611952,0.20050450753193605,0.08379784771267246,1.5332819413899192,-0.7714654228802269,0.692205929046604,-0.42590781915211984,-1.3601269390611952,1.554666092950883,1.5332819413899192,-0.15328502834403673
1.0198663589984063,1.860929327971264,-0.40782330457141175,-1.0526671634607343,-0.4179622325850553,-0.8839079489117092,0.7814617479340293,-1.1611562110663145,-0.2450006207455959,-0.40782330457141175,-0.14490516584798804,-0.8839079489117092,1.9776516027136126
-0.10671803095595257,0.7445542779808368,-0.8677326381118885,-0.5034334076043647,-0.34086888691431066,1.1019887635561272,-0.6311406785295425,0.5723118822468423,-0.7077055705161286,-0.8677326381118885,0.5371178096139371,1.1019887635561272,0.6063991044914904
-0.7601999734606991,-1.1692315220027525,0.025654670833069482,-0.24570809524161036,0.5163045835943076,-1.0449533751044409,1.5392153674277314,-0.7515182178338067,1.122240321057558,0.025654670833069482,-0.2960256074075058,-1.0449533751044409,-1.0528291170027586
-0.8816778988267003,-1.4881958220000173,-0.25843844084759027,-0.3078612514840216,-1.5325490776214141,-0.37714985372541615,1.5251828929926623,-1.4509001574990603,-1.525266947930228,-0.25843844084759027,-0.06586547274297493,-0.37714985372541615,-1.1088704584391649
3.708707266224516,0.1863667529856233,2.5300448956690085,-0.2287590624284697,1.4296647297612652,-0.028837609884105338,1.0621112366353982,-1.3010325989993652,1.303147519464082,2.5300448956690085,-1.5800965143229,-0.028837609884105338,2.292139132029888
-1.1185966011502801,-0.45156184700890645,-1.3272408780701077,0.017455608002709386,1.1239046808298374,-1.0773130675857783,1.3848581486419778,-0.9213681174667979,2.0059024055817325,-1.3272408780701077,1.422304167246289,-1.0773130675857783,-0.9580688784566023
-1.1995468867658263,1.223000727976734,-2.0580795923725903,0.7509406107475227,-0.9955089916777524,-0.5818280078598234,-1.3655068406314648,1.2017556279455706,-0.8538229230752442,-2.0580795923725903,3.5466148331970677,-0.5818280078598234,-0.5443490308931842
0.8440016010139189,-0.8502672220054875,-0.028083836210203845,-1.6985725251089758,0.17003786151384442,1.0335814495400155,-0.907112675752556,0.8470690728296251,-0.4467817266605649,-0.028083836210203845,-0.6484501135104657,1.0335814495400155,1.287064926673123
0.9825935296942315,-0.7705261470061714,2.190492576535004,1.4336408311186477,0.10209118397352712,0.21627437847881453,0.9779163900249869,-0.6965667797172516,0.14464565274537897,2.190492576535004,-1.166666038495239,0.21627437847881453,-0.015094935871203159
-1.2150859817996795,-1.00974937200412,-1.1511527816685412,-0.1559378774671913,-0.51465558139243,-0.7956012433501777,1.642120179951567,-1.0262754084165824,-0.2902274203472269,-1.1511527816685412,1.0617725800958813,-0.7956012433501777,-1.256855701188697
-1.1276260752915732,1.0635185779781018,0.10508290963297702,0.8244024372575932,-0.9628423197833691,-0.08282831784203462,0.6925894098452594,-0.3468758098846248,-0.9234026147700612,0.10508290963297702,-0.07628606080140274,-0.08282831784203462,-1.6003957529159765
-0.25722676562506486,-0.8502672220054875,-0.5549916839605308,0.037499931244963765,1.138278016463366,1.6569782725686144,0.8375916456743024,-1.1911297227662478,0.2664101132113087,-0.5549916839605308,0.3402413181035523,1.6569782725686144,0.0633027488849885
0.09917497824260263,1.3027418029760505,0.04450945090404143,0.1935443959542872,0.298091215339827,-0.6810068538794093,-0.6872705762698156,0.6272633203634045,0.6560563867022837,0.04450945090404143,-0.19339517212986815,-0.6810068538794093,0.1592545766120506
0.040798377980289055,-0.2123386220109578,-0.25502131063633343,0.15881571437935516,1.110838012072084,-0.36568366061285557,-0.8696927439257074,0.8120999758463588,1.3275004115572675,-0.25502131063633343,0.06566029308206368,-0.36568366061285557,0.29760836013177805
-0.5957270520381919,-1.1692315220027525,-0.8166453926332777,2.2574777029208826,-1.567829083267348,-1.8871423901428412,0.7767842564556707,-1.1461694552163442,-1.3130488882610363,-0.8166453926332777,1.4003130646563053,-1.8871423901428412,-0.3140815331893663
-0.6763623559976465,-0.5313029220082227,-0.4354537326051319,-1.888272189243008,-0.44278890322478665,1.7032529473835263,-0.7153355251399538,1.1717821162456301,-0.9755873835411741,-0.4354537326051319,-0.37117586380109024,1.7032529473835263,-0.6987948213501045
0.5081261617348886,0.5850721279822044,0.11438147531214875,-0.4724814572913175,-0.10436218239897545,0.8715752642204435,-0.8369503035772139,0.8071043905630402,-0.47461360333849173,0.11438147531214875,-0.4267984903608558,0.8715752642204435,0.6819824834398118
-1.0862059875155252,1.860929327971264,-2.1170767045673675,1.8471139561640209,0.5581179236191183,-1.7191913606678868,1.005981338895125,-1.4209266457991199,2.3433639103015955,-2.1170767045673675,4.34305322903624,-1.7191913606678868,-0.15544439563760026
0.49468694440831285,-0.7705261470061714,2.5300448956690085,2.2574777029208826,-1.4149490588016342,-0.7038227897312365,1.679540111778416,-0.25195968950148473,-0.6798736938382016,2.5300448956690085,-1.1574787824350659,-0.7038227897312365,-0.5967507273830688
-0.8827278376803391,1.7014471779726315,-2.350186391401622,1.4120766281484207,-1.2777490368452242,2.402018781297982,-0.7574329484451577,0.6622324173466636,-1.434813348726966,-2.350186391401622,5.077844552553317,2.402018781297982,0.8326873609626503
-1.472268503998487,-0.1325975470116416,-1.87338330907006,1.2251843618992093,-1.3091090418638323,-0.788934336553874,0.2575827023581336,0.12270920674775675,-1.1773684894561431,-1.87338330907006,3.206452423217635,-0.788934336553874,-1.4258819701487007
-0.2706659829516405,-1.1692315220027525,0.9961349740083062,1.445570138920395,2.001984821350861,-0.1933876905413,-0.26629634321775886,-0.49174778310100126,2.3433639103015955,0.9961349740083062,-0.5690686096172695,-0.1933876905413,-0.8205872222282985
-0.8535395375491823,-0.9300082970048038,-1.1568498042135404,-0.035064816944490276,0.3281445534826597,0.13078916270402047,-1.4309917213284518,1.2367247249288367,0.20030940610123296,-1.1568498042135404,1.1157808836130036,0.13078916270402047,-0.5408718215690909
0.06788680040416861,0.10662567798630708,-0.8550207952069704,-0.26194628977026946,0.9122246469542334,-0.49771920311183726,-0.7059805421832399,0.6872103437632783,1.122240321057558,-0.8550207952069704,0.602980377103231,-0.49771920311183726,0.9070368520832274
-0.19323299249578407,-0.37182077200959024,-1.3682639263349405,-1.144652804735721,-1.3051890412365061,-1.8075891900611392,-1.3234094173262576,1.1767777015289558,-1.0625619981596954,-1.3682639263349405,1.031197021382025,-1.8075891900611392,1.0282518485357364
